[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:14.036Z] [ALL] 06-15 12:18:13.505  1854  2927 I OplusHansManager : freeze uid: 10394 io.appium.uiautomator2.server pids: [4410] scene: LcdOn
[2026-06-15T06:48:14.037Z] [ALL] 06-15 12:18:13.505  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 0,port = 86870,caller_pid = 2122,caller_uid = 10373,target_pid = 4410,target_uid = 10394,pkg_cmd = -1,rpc = android.view.accessibility.IAccessibilityInteractionConnection/1
[2026-06-15T06:48:14.037Z] [ALL] 06-15 12:18:13.506  1191  1911 D OplusHecate: pixels[1077,117]=0xfff0e8e2
[2026-06-15T06:48:14.038Z] [ALL] 06-15 12:18:13.506  6422  9791 D IHansComunication: HansComunication::addUid-- 10394, persistent--0
[2026-06-15T06:48:14.038Z] [ALL] 06-15 12:18:13.506  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10394, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:14.038Z] [ALL] 06-15 12:18:13.509  1854  2930 I OplusHansManager : unfreeze uid: 10394 io.appium.uiautomator2.server pids: [4410] reason: AsyncBinder scene: LcdOn
[2026-06-15T06:48:14.038Z] [ALL] 06-15 12:18:13.511  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server, transition from F to Middle, reason=AsyncBinder
[2026-06-15T06:48:14.038Z] [ALL] 06-15 12:18:13.511  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F exit(), F stay=0, reason=AsyncBinder
[2026-06-15T06:48:14.333Z] [ALL] 06-15 12:18:13.810  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:14.333Z] [ALL] 06-15 12:18:13.810  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:14.337Z] [ALL] 06-15 12:18:13.814  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:14.337Z] [ALL] 06-15 12:18:13.814  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:14.343Z] [ALL] 06-15 12:18:13.820  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:14.343Z] [ALL] 06-15 12:18:13.821  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:14.345Z] [ALL] 06-15 12:18:13.823  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:14.370Z] [ALL] 06-15 12:18:13.848  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:14.371Z] [ALL] 06-15 12:18:13.849  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:14.373Z] [ALL] 06-15 12:18:13.851  4410  4442 I appium  : method: '-android uiautomator', selector: 'new UiSelector().className("android.widget.EditText")'
[2026-06-15T06:48:14.375Z] [ALL] 06-15 12:18:13.851  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:14.456Z] [ALL] 06-15 12:18:13.933  4410  4442 I QueryController: Matched selector: UiSelector[CLASS=android.widget.EditText, INSTANCE=0] <<==>> [android.view.accessibility.AccessibilityNodeInfo@a899; boundsInParent: Rect(0, 0 - 0, 0); boundsInScreen: Rect(102, 1104 - 978, 1281); packageName: com.safebank.ai; className: android.widget.EditText; text: testotp@safebank.aiinvalidemail; error: null; maxTextLength: -1; stateDescription: null; contentDescription: null; tooltipText: null; viewIdResName: null; uniqueId: null; checkable: false; checked: false; focusable: false; focused: false; selected: false; clickable: true; longClickable: true; contextClickable: false; enabled: false; password: false; scrollable: false; importantForAccessibility: true; visible: true; actions: [AccessibilityAction: ACTION_NEXT_AT_MOVEMENT_GRANULARITY - null, AccessibilityAction: ACTION_PREVIOUS_AT_MOVEMENT_GRANULARITY - null, AccessibilityAction: ACTION_ACCESSIBILITY_FOCUS - null, AccessibilityAction: ACTION_SET_SELECTION - null]; isTextSelectable: false]
[2026-06-15T06:48:14.467Z] [ALL] 06-15 12:18:13.945  4410  4442 I QueryController: Matched selector: UiSelector[CLASS=android.widget.EditText, INSTANCE=1, COUNT=1] <<==>> [android.view.accessibility.AccessibilityNodeInfo@b1cd; boundsInParent: Rect(0, 0 - 0, 0); boundsInScreen: Rect(102, 1312 - 978, 1540); packageName: com.safebank.ai; className: android.widget.EditText; text: ; error: null; maxTextLength: -1; stateDescription: null; contentDescription: null; tooltipText: null; viewIdResName: otp_input_field; uniqueId: null; checkable: false; checked: false; focusable: true; focused: false; selected: false; clickable: true; longClickable: true; contextClickable: false; enabled: true; password: false; scrollable: false; importantForAccessibility: true; visible: true; actions: [AccessibilityAction: ACTION_FOCUS - null, AccessibilityAction: ACTION_ACCESSIBILITY_FOCUS - null, AccessibilityAction: ACTION_CLICK - null, AccessibilityAction: ACTION_LONG_CLICK - null, AccessibilityAction: ACTION_SET_TEXT - null, AccessibilityAction: ACTION_IME_ENTER - null]; isTextSelectable: false]
[2026-06-15T06:48:14.495Z] [ALL] 06-15 12:18:13.972  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:14.499Z] [ALL] 06-15 12:18:13.976  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.505Z] [ALL] 06-15 12:18:13.983  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.508Z] [ALL] 06-15 12:18:13.986  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.516Z] [ALL] 06-15 12:18:13.989  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.517Z] [ALL] 06-15 12:18:13.991  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.517Z] [ALL] 06-15 12:18:13.994  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.519Z] [ALL] 06-15 12:18:13.996  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.522Z] [ALL] 06-15 12:18:13.999  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.523Z] [ALL] 06-15 12:18:14.001  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.586Z] [ALL] 06-15 12:18:14.060  4410  4442 I appium  : Matched 2 elements using selector UiSelector[CLASS=android.widget.EditText]
[2026-06-15T06:48:14.590Z] [ALL] 06-15 12:18:14.061  4410  4442 I appium  : Matched 2 elements including possible duplicates
[2026-06-15T06:48:14.590Z] [ALL] 06-15 12:18:14.061  4410  4442 I appium  : 2 element(s) left after deduplication
[2026-06-15T06:48:14.590Z] [ALL] 06-15 12:18:14.061  4410  4442 I appium  : Caching 2 found elements
[2026-06-15T06:48:14.590Z] [ALL] 06-15 12:18:14.065  4410  4442 I appium  : Cached 2 elements
[2026-06-15T06:48:14.600Z] [ALL] 06-15 12:18:14.075  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[{"ELEMENT":"00000000-0000-0085-0000-012f00000004","element-6066-11e4-a52e-4f735466cecf":"00000000-0000-0085-0000-012f00000004"},{"ELEMENT":"00000000-0000-0085-0000-017b00000004","element-6066-11e4-a52e-4f735466cecf":"00000000-0000-0085-000…
[2026-06-15T06:48:14.649Z] [ALL] 06-15 12:18:14.120  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.649Z] [ALL] 06-15 12:18:14.121  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:14.653Z] [ALL] 06-15 12:18:14.123  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.656Z] [ALL] 06-15 12:18:14.126  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:14.656Z] [ALL] 06-15 12:18:14.131  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.656Z] [ALL] 06-15 12:18:14.131  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "otp_input_field") or @content-desc="otp_input_field"]'
[2026-06-15T06:48:14.656Z] [ALL] 06-15 12:18:14.132  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:14.659Z] [ALL] 06-15 12:18:14.135  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.661Z] [ALL] 06-15 12:18:14.137  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.663Z] [ALL] 06-15 12:18:14.139  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:14.663Z] [ALL] 06-15 12:18:14.140  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.666Z] [ALL] 06-15 12:18:14.143  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.668Z] [ALL] 06-15 12:18:14.146  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:14.670Z] [ALL] 06-15 12:18:14.147  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:14.809Z] [ALL] 06-15 12:18:14.286  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = FROZEN_TRANS, targetUid = 10356, pkgCmd = PKG_CMD_MAX
[2026-06-15T06:48:14.889Z] [ALL] 06-15 12:18:14.367  4410  4442 I appium  : Took 0ms to retrieve 1 matches for '//*[contains(@resource-id, "otp_input_field") or @content-desc="otp_input_field"]' XPath1 query
[2026-06-15T06:48:14.891Z] [ALL] 06-15 12:18:14.370  4410  4442 I appium  : Caching 1 found element
[2026-06-15T06:48:14.892Z] [ALL] 06-15 12:18:14.370  4410  4442 I appium  : Cached 1 element
[2026-06-15T06:48:14.898Z] [ALL] 06-15 12:18:14.376  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[{"ELEMENT":"00000000-0000-0085-0000-017b00000004","element-6066-11e4-a52e-4f735466cecf":"00000000-0000-0085-0000-017b00000004"}]}
[2026-06-15T06:48:14.916Z] [ALL] 06-15 12:18:14.396  4410  4442 I appium  : channel read: GET /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element/00000000-0000-0085-0000-017b00000004/attribute/displayed
[2026-06-15T06:48:14.918Z] [ALL] 06-15 12:18:14.397  4410  4442 I appium  : GetElementAttribute command
[2026-06-15T06:48:14.930Z] [ALL] 06-15 12:18:14.408  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":"true"}
[2026-06-15T06:48:14.947Z] [ALL] 06-15 12:18:14.425  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element
[2026-06-15T06:48:14.948Z] [ALL] 06-15 12:18:14.427  4410  4442 I appium  : FindElement command
[2026-06-15T06:48:14.950Z] [ALL] 06-15 12:18:14.428  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]'
[2026-06-15T06:48:14.950Z] [ALL] 06-15 12:18:14.429  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:14.955Z] [ALL] 06-15 12:18:14.432  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:14.999Z] [ALL] 06-15 12:18:14.477  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:15.028Z] [ALL] 06-15 12:18:14.506  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = FROZEN_TRANS, targetUid = 10394, pkgCmd = PKG_CMD_MAX
[2026-06-15T06:48:15.073Z] [ALL] 06-15 12:18:14.551   662  7980 I keystore2: keystore2::watchdog: Watchdog thread idle -> terminating. Have a great day.
[2026-06-15T06:48:15.098Z] [ALL] 06-15 12:18:14.575  1056  3513 D [BT]    : mtk_bt_op: BT_VND_OP_LPM_WAKE_SET_STATE
[2026-06-15T06:48:15.275Z] [ALL] 06-15 12:18:14.752  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]' XPath1 query
[2026-06-15T06:48:15.282Z] [ALL] 06-15 12:18:14.757  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":{"error":"no such element","message":"An element could not be located on the page using the given search parameters","stacktrace":"io.appium.uiautomator2.common.exceptions.ElementNotFoundException: An element could not be located on the page using the given search parameters\n\tat io.appium.uiautomator2.utils.ElementLocationHelpers.findElement(ElementLocationHelpers.java:153)\n\tat io.appium.uiautomator2.handler.FindElement.safeHandle(FindElement.java:60)\n\tat io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)\n\tat io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)\n\tat io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)\n\tat io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)\n\tat io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)\n\tat io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)\n\tat io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)\n\tat io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)\n\tat io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)\n\tat io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)\n\tat io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)\n\tat io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)\n\tat io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)\n\tat io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)\n\tat io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)\n\tat java.lang.Thread.run(Thread.java:1572)\n"}}
[2026-06-15T06:48:15.329Z] [ALL] 06-15 12:18:14.804  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:15.329Z] [ALL] 06-15 12:18:14.804  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:15.334Z] [ALL] 06-15 12:18:14.812  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:15.351Z] [ALL] 06-15 12:18:14.828  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:15.473Z] [ALL] 06-15 12:18:14.945  2850  2850 D OplusTelephonyController: onSignalStrengthChanged: SignalStrength=SignalStrength:{mCdma=CellSignalStrengthCdma: cdmaDbm=2147483647 cdmaEcio=2147483647 evdoDbm=2147483647 evdoEcio=2147483647 evdoSnr=2147483647 level=0,mGsm=CellSignalStrengthGsm: rssi=2147483647 ber=2147483647 mTa=2147483647 mLevel=0,mWcdma=CellSignalStrengthWcdma: ss=2147483647 ber=2147483647 rscp=2147483647 ecno=2147483647 level=0,mTdscdma=CellSignalStrengthTdscdma: rssi=2147483647 ber=2147483647 rscp=2147483647 level=0,mLte=CellSignalStrengthLte: rssi=2147483647 rsrp=2147483647 rsrq=2147483647 rssnr=2147483647 cqiTableIndex=2147483647 cqi=2147483647 ta=2147483647 level=0 parametersUseForLevel=0,mNr=CellSignalStrengthNr:{ csiRsrp = -115 csiRsrq = 2147483647 csiCqiTableIndex = 2147483647 csiCqiReport = [] ssRsrp = -115 ssRsrq = 2147483647 ssSinr = 2147483647 level = 0 parametersUseForLevel = 0 },primary=CellSignalStrengthNr}, phoneId=0, mMtkLevel=0, mMtkRsrpOnly=false, mMtkLteRsrpThreshold=null, mMtkLteRssnrThreshold=null
[2026-06-15T06:48:15.473Z] [ALL] 06-15 12:18:14.947  2850  2850 D OplusTelephonyController: onSignalStrengthChanged: SignalStrength=SignalStrength:{mCdma=CellSignalStrengthCdma: cdmaDbm=2147483647 cdmaEcio=2147483647 evdoDbm=2147483647 evdoEcio=2147483647 evdoSnr=2147483647 level=0,mGsm=CellSignalStrengthGsm: rssi=2147483647 ber=2147483647 mTa=2147483647 mLevel=0,mWcdma=CellSignalStrengthWcdma: ss=2147483647 ber=2147483647 rscp=2147483647 ecno=2147483647 level=0,mTdscdma=CellSignalStrengthTdscdma: rssi=2147483647 ber=2147483647 rscp=2147483647 level=0,mLte=CellSignalStrengthLte: rssi=2147483647 rsrp=2147483647 rsrq=2147483647 rssnr=2147483647 cqiTableIndex=2147483647 cqi=2147483647 ta=2147483647 level=0 parametersUseForLevel=0,mNr=CellSignalStrengthNr:{ csiRsrp = 2147483647 csiRsrq = 2147483647 csiCqiTableIndex = 2147483647 csiCqiReport = [] ssRsrp = -115 ssRsrq = -10 ssSinr = 2 level = 0 parametersUseForLevel = 0 },primary=CellSignalStrengthNr}, phoneId=0, mMtkLevel=0, mMtkRsrpOnly=false, mMtkLteRsrpThreshold=null, mMtkLteRssnrThreshold=null
[2026-06-15T06:48:15.484Z] [ALL] 06-15 12:18:14.961  1191  1248 D SurfaceFlinger: kickIdle 1960, 254, 34, 0
[2026-06-15T06:48:15.486Z] [ALL] 06-15 12:18:14.961  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:15.546Z] [ALL] 06-15 12:18:15.019  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server can transition from M to F
[2026-06-15T06:48:15.546Z] [ALL] 06-15 12:18:15.019  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F enter(), M stay=1
[2026-06-15T06:48:15.548Z] [ALL] 06-15 12:18:15.024  1854  2927 I OplusHansManager : freeze uid: 10394 io.appium.uiautomator2.server pids: [4410] scene: LcdOn
[2026-06-15T06:48:15.548Z] [ALL] 06-15 12:18:15.025  6422  9791 D IHansComunication: HansComunication::addUid-- 10394, persistent--0
[2026-06-15T06:48:15.548Z] [ALL] 06-15 12:18:15.025  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10394, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:15.641Z] [ALL] 06-15 12:18:15.112  1038  1706 E TetherController: property_get sys.radio.data.modem_share_flag return 0, 1!
[2026-06-15T06:48:15.752Z] [ALL] 06-15 12:18:15.227  1105  1117 E PerformanceService: storage_feature: open /sys/devices/platform/soc/112b0000.ufshci//virtualtlcbuff fail
